ground_truth_image,actual_rank_of_gt,predicted_top3_images,predicted_top3_scores
3708743823_3e3e0554d1.jpg,3,"['3012513414_86180c44cb.jpg', '3170551725_1276644eab.jpg', '3708743823_3e3e0554d1.jpg']","[0.3429, 0.3288, 0.327]"
3711664623_ef87105ea7.jpg,-1,"['2346772831_b2748ba1f0.jpg', '3501083764_cf592292a6.jpg', '2211593099_4a4f1c85d2.jpg']","[0.2797, 0.2796, 0.2787]"
3712742641_641282803e.jpg,4,"['1808370027_2088394eb4.jpg', '443430496_3fea95a07d.jpg', '2369248869_0266760c4a.jpg']","[0.3293, 0.3216, 0.3176]"
3712742641_641282803e.jpg,3,"['2574230252_f5a1382dd4.jpg', '443430496_3fea95a07d.jpg', '3712742641_641282803e.jpg']","[0.3472, 0.3299, 0.3238]"
3712742641_641282803e.jpg,2,"['2100046085_69b59b6645.jpg', '3712742641_641282803e.jpg', '460478198_83039f2593.jpg']","[0.3212, 0.3175, 0.3134]"
3712923460_1b20ebb131.jpg,2,"['3463268965_f22884fc69.jpg', '3712923460_1b20ebb131.jpg', '1860543210_47e94cf652.jpg']","[0.2596, 0.2541, 0.2523]"
3712923460_1b20ebb131.jpg,2,"['3463268965_f22884fc69.jpg', '3712923460_1b20ebb131.jpg', '2856080862_95d793fa9d.jpg']","[0.3109, 0.297, 0.282]"
3716277216_c04002be81.jpg,3,"['536537638_f5ee42410b.jpg', '3342272425_804316cb3d.jpg', '3716277216_c04002be81.jpg']","[0.3203, 0.3086, 0.3083]"
3718007650_e5930b4509.jpg,6,"['2930622766_fa8f84deb1.jpg', '3627676364_1dc9294ec5.jpg', '3229821595_77ace81c6b.jpg']","[0.2764, 0.2713, 0.2691]"
3718007650_e5930b4509.jpg,-1,"['2930622766_fa8f84deb1.jpg', '3627676364_1dc9294ec5.jpg', '3535056297_e16f014cb7.jpg']","[0.2712, 0.2684, 0.2611]"
3718007650_e5930b4509.jpg,2,"['635444010_bd81c89ab7.jpg', '3718007650_e5930b4509.jpg', '3655964639_21e76383d0.jpg']","[0.3058, 0.305, 0.2827]"
3724113279_99b6e5bf41.jpg,4,"['3531811969_49af4c22f0.jpg', '3476451861_5b9c9ce191.jpg', '3391924827_53b31542ce.jpg']","[0.3055, 0.3023, 0.3022]"
3724113279_99b6e5bf41.jpg,4,"['3531811969_49af4c22f0.jpg', '2894850774_2d530040a1.jpg', '3119696225_b289efaec8.jpg']","[0.3077, 0.294, 0.2909]"
3724113279_99b6e5bf41.jpg,2,"['3686924335_3c51e8834a.jpg', '3724113279_99b6e5bf41.jpg', '1414820925_3504c394e1.jpg']","[0.3201, 0.3183, 0.2969]"
3724113279_99b6e5bf41.jpg,3,"['3686924335_3c51e8834a.jpg', '1414820925_3504c394e1.jpg', '3724113279_99b6e5bf41.jpg']","[0.2982, 0.2931, 0.2885]"
3724718895_bd03f4a4dc.jpg,7,"['2687328779_b4356dab16.jpg', '2100046085_69b59b6645.jpg', '3686924335_3c51e8834a.jpg']","[0.3061, 0.3054, 0.3009]"
3726025663_e7d35d23f6.jpg,7,"['2986671935_0c60bbb3fa.jpg', '2744330402_824240184c.jpg', '2744600462_5804577296.jpg']","[0.3051, 0.3048, 0.3018]"
3726025663_e7d35d23f6.jpg,5,"['2986671935_0c60bbb3fa.jpg', '2744600462_5804577296.jpg', '2744330402_824240184c.jpg']","[0.3092, 0.2978, 0.2858]"
3726025663_e7d35d23f6.jpg,3,"['2744600462_5804577296.jpg', '2986671935_0c60bbb3fa.jpg', '3726025663_e7d35d23f6.jpg']","[0.3068, 0.3027, 0.2882]"
3726025663_e7d35d23f6.jpg,3,"['2986671935_0c60bbb3fa.jpg', '3556598205_86c180769d.jpg', '3726025663_e7d35d23f6.jpg']","[0.3165, 0.3137, 0.3102]"
3726025663_e7d35d23f6.jpg,4,"['2744600462_5804577296.jpg', '2986671935_0c60bbb3fa.jpg', '2998024845_1529c11694.jpg']","[0.3159, 0.3109, 0.2993]"
3726120436_740bda8416.jpg,2,"['1432342377_3e41603f26.jpg', '3726120436_740bda8416.jpg', '256444892_efcb3bd824.jpg']","[0.2927, 0.2846, 0.2844]"
3726120436_740bda8416.jpg,2,"['2798651021_2566f2a47e.jpg', '3726120436_740bda8416.jpg', '319870744_0e0138d205.jpg']","[0.2963, 0.2913, 0.2898]"
3726700898_c50494b8bd.jpg,-1,"['3613005134_bb7f304da1.jpg', '459778335_857d8ffebf.jpg', '2622971954_59f192922d.jpg']","[0.287, 0.2795, 0.2776]"
3726700898_c50494b8bd.jpg,3,"['191003287_2915c11d8e.jpg', '3701226275_952547ba0f.jpg', '3726700898_c50494b8bd.jpg']","[0.266, 0.2634, 0.2606]"
3726700898_c50494b8bd.jpg,5,"['3351667846_ac43118ae5.jpg', '1432342377_3e41603f26.jpg', '1396703063_e8c3687afe.jpg']","[0.2736, 0.2703, 0.2688]"
3729405438_6e79077ab2.jpg,2,"['2192411521_9c7e488c5e.jpg', '3729405438_6e79077ab2.jpg', '3531811969_49af4c22f0.jpg']","[0.3189, 0.2945, 0.2891]"
3729405438_6e79077ab2.jpg,2,"['2344412916_9a5a9b1c82.jpg', '3729405438_6e79077ab2.jpg', '3476451861_5b9c9ce191.jpg']","[0.3152, 0.3021, 0.296]"
374124237_51f62b6937.jpg,5,"['3437315443_ba2263f92e.jpg', '2609847254_0ec40c1cce.jpg', '2086678529_b3301c2d71.jpg']","[0.2915, 0.2895, 0.2859]"
374124237_51f62b6937.jpg,-1,"['551664516_78a5131dc4.jpg', '268365231_a0acecdc45.jpg', '635444010_bd81c89ab7.jpg']","[0.2846, 0.2837, 0.2773]"
374124237_51f62b6937.jpg,-1,"['613900608_2e49415772.jpg', '635444010_bd81c89ab7.jpg', '268365231_a0acecdc45.jpg']","[0.2892, 0.2888, 0.2877]"
374124237_51f62b6937.jpg,-1,"['635444010_bd81c89ab7.jpg', '551664516_78a5131dc4.jpg', '1332722096_1e3de8ae70.jpg']","[0.2952, 0.2828, 0.2801]"
3741827382_71e93298d0.jpg,2,"['2341254813_c53a5ef27a.jpg', '3741827382_71e93298d0.jpg', '2355819665_39021ff642.jpg']","[0.3168, 0.3031, 0.2921]"
3741827382_71e93298d0.jpg,-1,"['459778335_857d8ffebf.jpg', '693785581_68bec8312a.jpg', '2061354254_faa5bd294b.jpg']","[0.3213, 0.3112, 0.2996]"
3741827382_71e93298d0.jpg,2,"['693785581_68bec8312a.jpg', '3741827382_71e93298d0.jpg', '2988244398_5da7012fce.jpg']","[0.3264, 0.3184, 0.3134]"
3741827382_71e93298d0.jpg,-1,"['3177298173_78cea31d64.jpg', '1104133405_c04a00707f.jpg', '2988244398_5da7012fce.jpg']","[0.3185, 0.3162, 0.3095]"
3741827382_71e93298d0.jpg,3,"['2341254813_c53a5ef27a.jpg', '2988244398_5da7012fce.jpg', '3741827382_71e93298d0.jpg']","[0.2989, 0.2921, 0.2916]"
3751594676_edfbfa0688.jpg,9,"['2358554995_54ed3baa83.jpg', '2374247382_023a86b9ca.jpg', '2988244398_5da7012fce.jpg']","[0.3378, 0.3225, 0.309]"
3751594676_edfbfa0688.jpg,-1,"['3584406900_039f30b34c.jpg', '1007320043_627395c3d8.jpg', '2358554995_54ed3baa83.jpg']","[0.3322, 0.3237, 0.3081]"
3751594676_edfbfa0688.jpg,9,"['3229913073_e7857a5966.jpg', '1007320043_627395c3d8.jpg', '3584406900_039f30b34c.jpg']","[0.3103, 0.3082, 0.3017]"
3751594676_edfbfa0688.jpg,-1,"['2576878141_87f25a10f0.jpg', '2355819665_39021ff642.jpg', '1104133405_c04a00707f.jpg']","[0.3072, 0.3019, 0.3004]"
3767841911_6678052eb6.jpg,2,"['2594459477_8ca0121a9a.jpg', '3767841911_6678052eb6.jpg', '2518219912_f47214aa16.jpg']","[0.3312, 0.3284, 0.3219]"
380527679_574749123d.jpg,2,"['3351667846_ac43118ae5.jpg', '380527679_574749123d.jpg', '2930622766_fa8f84deb1.jpg']","[0.3225, 0.3098, 0.2907]"
380527679_574749123d.jpg,2,"['3351667846_ac43118ae5.jpg', '380527679_574749123d.jpg', '2930622766_fa8f84deb1.jpg']","[0.3025, 0.2965, 0.267]"
380527679_574749123d.jpg,2,"['3351667846_ac43118ae5.jpg', '380527679_574749123d.jpg', '310213587_778fe8fb5b.jpg']","[0.2996, 0.2845, 0.2642]"
397601572_9587a39291.jpg,2,"['1332208215_fa824f6659.jpg', '397601572_9587a39291.jpg', '2525666287_638ab5e784.jpg']","[0.3322, 0.3136, 0.2709]"
400562847_e15aba0aac.jpg,2,"['3266306177_7994dc2865.jpg', '400562847_e15aba0aac.jpg', '421808539_57abee6d55.jpg']","[0.3253, 0.3249, 0.3231]"
400562847_e15aba0aac.jpg,3,"['2335619125_2e2034f2c3.jpg', '3266306177_7994dc2865.jpg', '400562847_e15aba0aac.jpg']","[0.3545, 0.3447, 0.3327]"
400562847_e15aba0aac.jpg,2,"['341430859_4519802e8f.jpg', '400562847_e15aba0aac.jpg', '421808539_57abee6d55.jpg']","[0.3285, 0.3223, 0.3208]"
400562847_e15aba0aac.jpg,-1,"['516214924_c2a4364cb3.jpg', '3383491811_fd9d3a891d.jpg', '2066241589_b80e9f676c.jpg']","[0.3017, 0.2943, 0.2928]"
403678611_73978faed7.jpg,6,"['1332208215_fa824f6659.jpg', '397601572_9587a39291.jpg', '3215108916_0473007b47.jpg']","[0.3064, 0.298, 0.2903]"
403678611_73978faed7.jpg,2,"['343662720_39e4067cd1.jpg', '403678611_73978faed7.jpg', '397601572_9587a39291.jpg']","[0.2739, 0.2695, 0.2652]"
410422753_de506155fa.jpg,3,"['2095078658_c14ba89bc2.jpg', '2335619125_2e2034f2c3.jpg', '410422753_de506155fa.jpg']","[0.3281, 0.3257, 0.3254]"
410422753_de506155fa.jpg,7,"['341430859_4519802e8f.jpg', '421808539_57abee6d55.jpg', '2335619125_2e2034f2c3.jpg']","[0.32, 0.3024, 0.2921]"
410422753_de506155fa.jpg,6,"['2335619125_2e2034f2c3.jpg', '421808539_57abee6d55.jpg', '3266306177_7994dc2865.jpg']","[0.3233, 0.3189, 0.317]"
410422753_de506155fa.jpg,5,"['341430859_4519802e8f.jpg', '2335619125_2e2034f2c3.jpg', '3266306177_7994dc2865.jpg']","[0.327, 0.3212, 0.3175]"
410422753_de506155fa.jpg,-1,"['2404692474_37da774368.jpg', '2730994020_64ac1d18be.jpg', '3266306177_7994dc2865.jpg']","[0.318, 0.3178, 0.3157]"
412101267_7257e6d8c0.jpg,2,"['3173461705_b5cdeef1eb.jpg', '412101267_7257e6d8c0.jpg', '2148916767_644ea6a7fa.jpg']","[0.3226, 0.3142, 0.313]"
412101267_7257e6d8c0.jpg,2,"['3173461705_b5cdeef1eb.jpg', '412101267_7257e6d8c0.jpg', '2115631346_9585a479b0.jpg']","[0.3284, 0.3131, 0.3126]"
412101267_7257e6d8c0.jpg,3,"['3173461705_b5cdeef1eb.jpg', '2115631346_9585a479b0.jpg', '412101267_7257e6d8c0.jpg']","[0.3237, 0.323, 0.3196]"
412101267_7257e6d8c0.jpg,3,"['3173461705_b5cdeef1eb.jpg', '2115631346_9585a479b0.jpg', '412101267_7257e6d8c0.jpg']","[0.3232, 0.3227, 0.3144]"
413737417_b0a8b445e9.jpg,2,"['1584315962_5b0b45d02d.jpg', '413737417_b0a8b445e9.jpg', '319870744_0e0138d205.jpg']","[0.3137, 0.2948, 0.2939]"
413737417_b0a8b445e9.jpg,2,"['1584315962_5b0b45d02d.jpg', '413737417_b0a8b445e9.jpg', '336551615_a01418bc53.jpg']","[0.3327, 0.3088, 0.3012]"
413737417_b0a8b445e9.jpg,-1,"['95734035_84732a92c1.jpg', '3692746368_ab7d97ab31.jpg', '3287963317_186491ee78.jpg']","[0.2797, 0.2696, 0.2691]"
415793623_6c1225ae27.jpg,-1,"['486917990_72bd4069af.jpg', '466956675_a2fb6bf901.jpg', '319870744_0e0138d205.jpg']","[0.3244, 0.3166, 0.2955]"
415793623_6c1225ae27.jpg,2,"['136639119_6040b00946.jpg', '415793623_6c1225ae27.jpg', '236095031_5cb17dc54a.jpg']","[0.3518, 0.336, 0.3272]"
416106657_cab2a107a5.jpg,6,"['2867699650_e6ddb540de.jpg', '2259203920_6b93b721ce.jpg', '3435035138_af32890a4c.jpg']","[0.3249, 0.3144, 0.3141]"
416106657_cab2a107a5.jpg,2,"['2867699650_e6ddb540de.jpg', '416106657_cab2a107a5.jpg', '459814265_d48ba48978.jpg']","[0.3457, 0.3395, 0.3252]"
416106657_cab2a107a5.jpg,6,"['2867699650_e6ddb540de.jpg', '512101751_05a6d93e19.jpg', '3724718895_bd03f4a4dc.jpg']","[0.3222, 0.3094, 0.3053]"
416106657_cab2a107a5.jpg,6,"['3330935489_9cb67ca36b.jpg', '2259203920_6b93b721ce.jpg', '1403414927_5f80281505.jpg']","[0.3147, 0.314, 0.3097]"
416788726_5b4eb1466e.jpg,-1,"['3688858505_e8afd1475d.jpg', '219730733_6a55382dd2.jpg', '3280052365_c4644bf0a5.jpg']","[0.2934, 0.2808, 0.2726]"
416788726_5b4eb1466e.jpg,-1,"['2930622766_fa8f84deb1.jpg', '3655964639_21e76383d0.jpg', '533713001_2d36e93509.jpg']","[0.2815, 0.2785, 0.2782]"
416788726_5b4eb1466e.jpg,2,"['1414820925_3504c394e1.jpg', '416788726_5b4eb1466e.jpg', '3627676364_1dc9294ec5.jpg']","[0.3096, 0.2996, 0.2991]"
421808539_57abee6d55.jpg,2,"['341430859_4519802e8f.jpg', '421808539_57abee6d55.jpg', '3266306177_7994dc2865.jpg']","[0.3359, 0.3198, 0.3141]"
421808539_57abee6d55.jpg,3,"['341430859_4519802e8f.jpg', '366548880_3d3e914746.jpg', '421808539_57abee6d55.jpg']","[0.3411, 0.2925, 0.2901]"
421808539_57abee6d55.jpg,3,"['341430859_4519802e8f.jpg', '2335619125_2e2034f2c3.jpg', '421808539_57abee6d55.jpg']","[0.3184, 0.3003, 0.2982]"
424506167_01f365726b.jpg,9,"['2314722788_6262c3aa40.jpg', '2567035103_3511020c8f.jpg', '2584412512_6767593f24.jpg']","[0.3342, 0.3223, 0.3193]"
424506167_01f365726b.jpg,-1,"['3518675890_2f65e23ff9.jpg', '724702877_f2a938766b.jpg', '3235746553_a40416c00e.jpg']","[0.3217, 0.3206, 0.3186]"
424506167_01f365726b.jpg,3,"['2314722788_6262c3aa40.jpg', '522486784_978021d537.jpg', '424506167_01f365726b.jpg']","[0.3217, 0.3176, 0.3154]"
424506167_01f365726b.jpg,4,"['2314722788_6262c3aa40.jpg', '522486784_978021d537.jpg', '566921157_07c18a41e2.jpg']","[0.321, 0.3123, 0.3051]"
424506167_01f365726b.jpg,4,"['522486784_978021d537.jpg', '460935487_75b2da7854.jpg', '2419221084_01a14176b4.jpg']","[0.3105, 0.2977, 0.2955]"
424869823_7aec015d87.jpg,5,"['3437315443_ba2263f92e.jpg', '191003287_2915c11d8e.jpg', '2594459477_8ca0121a9a.jpg']","[0.3001, 0.2777, 0.2772]"
426191845_1e979e9345.jpg,-1,"['341430859_4519802e8f.jpg', '421808539_57abee6d55.jpg', '3266306177_7994dc2865.jpg']","[0.3109, 0.3065, 0.3064]"
426191845_1e979e9345.jpg,-1,"['2090997177_76d482b158.jpg', '2434006663_207a284cec.jpg', '3640020134_367941f5ec.jpg']","[0.3397, 0.3393, 0.3348]"
426191845_1e979e9345.jpg,2,"['341430859_4519802e8f.jpg', '426191845_1e979e9345.jpg', '3338217927_3c5cf3f7c6.jpg']","[0.3465, 0.3015, 0.301]"
426191845_1e979e9345.jpg,6,"['2434006663_207a284cec.jpg', '421808539_57abee6d55.jpg', '240583223_e26e17ee96.jpg']","[0.3241, 0.3241, 0.3223]"
426920445_d07d1fd0f7.jpg,3,"['2730994020_64ac1d18be.jpg', '1514957266_a19827c538.jpg', '426920445_d07d1fd0f7.jpg']","[0.3352, 0.3352, 0.3346]"
426920445_d07d1fd0f7.jpg,9,"['459814265_d48ba48978.jpg', '2730994020_64ac1d18be.jpg', '3724718895_bd03f4a4dc.jpg']","[0.3369, 0.3321, 0.3314]"
426920445_d07d1fd0f7.jpg,-1,"['2335619125_2e2034f2c3.jpg', '3029715635_43ab414dfb.jpg', '333973142_abcd151002.jpg']","[0.3257, 0.3228, 0.3226]"
426920445_d07d1fd0f7.jpg,-1,"['3526018344_450c517a72.jpg', '2764732789_1392e962d0.jpg', '2730994020_64ac1d18be.jpg']","[0.3261, 0.3166, 0.3133]"
426920445_d07d1fd0f7.jpg,-1,"['1514957266_a19827c538.jpg', '2730994020_64ac1d18be.jpg', '763577068_4b96ed768b.jpg']","[0.306, 0.2999, 0.2986]"
428796930_476a3d6395.jpg,2,"['1026685415_0431cbf574.jpg', '428796930_476a3d6395.jpg', '283428775_a3665bee7c.jpg']","[0.3604, 0.3316, 0.3257]"
431410325_f4916b5460.jpg,6,"['527968666_1fcddf81ab.jpg', '3673165148_67f217064f.jpg', '1439282131_3814d6ae04.jpg']","[0.3177, 0.3152, 0.3117]"
431410325_f4916b5460.jpg,2,"['2417745327_a2c2705043.jpg', '431410325_f4916b5460.jpg', '2220175999_081aa9cce8.jpg']","[0.3164, 0.3104, 0.3101]"
431410325_f4916b5460.jpg,3,"['2220175999_081aa9cce8.jpg', '3571675421_7e07ac07c5.jpg', '431410325_f4916b5460.jpg']","[0.3299, 0.3234, 0.3205]"
432167214_c17fcc1a2d.jpg,3,"['454709143_9c513f095c.jpg', '2815256108_fc1302117d.jpg', '432167214_c17fcc1a2d.jpg']","[0.3223, 0.3159, 0.3103]"
433855742_c2a6fda763.jpg,3,"['2839807428_efe42423f2.jpg', '436013859_793d870b6f.jpg', '433855742_c2a6fda763.jpg']","[0.3387, 0.337, 0.3246]"
433855742_c2a6fda763.jpg,2,"['436013859_793d870b6f.jpg', '433855742_c2a6fda763.jpg', '2960033435_c20cc7399a.jpg']","[0.3686, 0.3405, 0.3381]"
433855742_c2a6fda763.jpg,2,"['2942133798_e57c862a90.jpg', '433855742_c2a6fda763.jpg', '427936315_0b8f7b8d23.jpg']","[0.3269, 0.3167, 0.3045]"
435739506_2daf7f4887.jpg,2,"['366548880_3d3e914746.jpg', '435739506_2daf7f4887.jpg', '341430859_4519802e8f.jpg']","[0.3197, 0.3108, 0.3059]"
435739506_2daf7f4887.jpg,3,"['2335619125_2e2034f2c3.jpg', '3266306177_7994dc2865.jpg', '435739506_2daf7f4887.jpg']","[0.3227, 0.2945, 0.2806]"
435739506_2daf7f4887.jpg,-1,"['2730994020_64ac1d18be.jpg', '1514957266_a19827c538.jpg', '283428775_a3665bee7c.jpg']","[0.3451, 0.3386, 0.3344]"
435739506_2daf7f4887.jpg,2,"['2314722788_6262c3aa40.jpg', '435739506_2daf7f4887.jpg', '2244024374_54d7e88c2b.jpg']","[0.337, 0.3247, 0.323]"
435827376_4384c3005a.jpg,-1,"['3347500603_13670ee6bf.jpg', '3677734351_63d60844cb.jpg', '537359971_6e28f5e66e.jpg']","[0.3026, 0.3013, 0.2969]"
435827376_4384c3005a.jpg,7,"['3677734351_63d60844cb.jpg', '268365231_a0acecdc45.jpg', '256444892_efcb3bd824.jpg']","[0.3367, 0.3147, 0.3116]"
435827376_4384c3005a.jpg,-1,"['3677734351_63d60844cb.jpg', '268365231_a0acecdc45.jpg', '3347500603_13670ee6bf.jpg']","[0.3236, 0.3198, 0.3114]"
435827376_4384c3005a.jpg,6,"['3347500603_13670ee6bf.jpg', '3677734351_63d60844cb.jpg', '397547349_1fd14b95af.jpg']","[0.308, 0.3023, 0.298]"
435827376_4384c3005a.jpg,-1,"['3677734351_63d60844cb.jpg', '268365231_a0acecdc45.jpg', '255330891_86d65dfdbf.jpg']","[0.3165, 0.2919, 0.2857]"
436009777_440c7679a1.jpg,2,"['3108378861_d2214d971e.jpg', '436009777_440c7679a1.jpg', '319870744_0e0138d205.jpg']","[0.2897, 0.287, 0.2851]"
436013859_793d870b6f.jpg,2,"['427936315_0b8f7b8d23.jpg', '436013859_793d870b6f.jpg', '3396817186_b299ee0531.jpg']","[0.3543, 0.3443, 0.3343]"
436013859_793d870b6f.jpg,4,"['427936315_0b8f7b8d23.jpg', '2942133798_e57c862a90.jpg', '3559781965_d4ec00e506.jpg']","[0.3535, 0.3303, 0.3174]"
436013859_793d870b6f.jpg,-1,"['1178705300_c224d9a4f1.jpg', '3571675421_7e07ac07c5.jpg', '3619630328_2d0865b6f4.jpg']","[0.3208, 0.3108, 0.3107]"
439492931_a96d590e40.jpg,4,"['2314722788_6262c3aa40.jpg', '424506167_01f365726b.jpg', '3526018344_450c517a72.jpg']","[0.351, 0.327, 0.3247]"
439492931_a96d590e40.jpg,10,"['2419221084_01a14176b4.jpg', '382090166_be2c2c63e1.jpg', '3195040792_a03954a19f.jpg']","[0.3037, 0.3032, 0.303]"
440184957_267f3f3a2b.jpg,2,"['2760715910_87c7bdeb87.jpg', '440184957_267f3f3a2b.jpg', '2551344688_17a12a6948.jpg']","[0.3387, 0.3256, 0.2992]"
440184957_267f3f3a2b.jpg,4,"['2760715910_87c7bdeb87.jpg', '251958970_fa6b423f23.jpg', '3499720588_c32590108e.jpg']","[0.3068, 0.2689, 0.268]"
444057017_f1e0fcaef7.jpg,-1,"['3437315443_ba2263f92e.jpg', '1449692616_60507875fb.jpg', '191003287_2915c11d8e.jpg']","[0.2922, 0.2854, 0.2812]"
444057017_f1e0fcaef7.jpg,-1,"['3437315443_ba2263f92e.jpg', '2197275664_fabcf3424b.jpg', '1007320043_627395c3d8.jpg']","[0.3174, 0.3149, 0.3138]"
444057017_f1e0fcaef7.jpg,6,"['1007320043_627395c3d8.jpg', '540604040_bec822c144.jpg', '2561319255_ce5ede291e.jpg']","[0.3438, 0.3095, 0.3017]"
444057017_f1e0fcaef7.jpg,6,"['1007320043_627395c3d8.jpg', '2561319255_ce5ede291e.jpg', '2884252132_5d8e776893.jpg']","[0.3189, 0.2954, 0.2942]"
444057017_f1e0fcaef7.jpg,-1,"['1234293791_6566284bcd.jpg', '1007320043_627395c3d8.jpg', '2561319255_ce5ede291e.jpg']","[0.3129, 0.3079, 0.3031]"
445861800_75fc6a8c16.jpg,5,"['256444892_efcb3bd824.jpg', '3353278454_2f3a4d0bbc.jpg', '397547349_1fd14b95af.jpg']","[0.2972, 0.2929, 0.2812]"
445861800_75fc6a8c16.jpg,3,"['256444892_efcb3bd824.jpg', '3677734351_63d60844cb.jpg', '445861800_75fc6a8c16.jpg']","[0.3008, 0.291, 0.2895]"
445861800_75fc6a8c16.jpg,3,"['255330891_86d65dfdbf.jpg', '397547349_1fd14b95af.jpg', '445861800_75fc6a8c16.jpg']","[0.296, 0.2939, 0.292]"
445861800_75fc6a8c16.jpg,3,"['268365231_a0acecdc45.jpg', '3125158798_0743dae56e.jpg', '445861800_75fc6a8c16.jpg']","[0.2861, 0.2852, 0.2834]"
453756106_711c20471a.jpg,3,"['2434006663_207a284cec.jpg', '2427558437_3e839056d7.jpg', '453756106_711c20471a.jpg']","[0.3306, 0.323, 0.3222]"
453756106_711c20471a.jpg,4,"['2567035103_3511020c8f.jpg', '2313230479_13f87c6bf3.jpg', '2584412512_6767593f24.jpg']","[0.3111, 0.3081, 0.306]"
454686980_7517fe0c2e.jpg,-1,"['1332208215_fa824f6659.jpg', '1248734482_3038218f3b.jpg', '2609847254_0ec40c1cce.jpg']","[0.2737, 0.2714, 0.2604]"
454686980_7517fe0c2e.jpg,-1,"['2925737498_57585a7ed9.jpg', '3041645937_ff7591d134.jpg', '3254817653_632e840423.jpg']","[0.3074, 0.3037, 0.3005]"
454686980_7517fe0c2e.jpg,2,"['3655964639_21e76383d0.jpg', '454686980_7517fe0c2e.jpg', '2609847254_0ec40c1cce.jpg']","[0.2961, 0.2928, 0.2907]"
454686980_7517fe0c2e.jpg,-1,"['791338571_7f38510bf7.jpg', '635444010_bd81c89ab7.jpg', '2648310638_d6c576b5e4.jpg']","[0.282, 0.2534, 0.2512]"
455611732_d65bf3e976.jpg,7,"['3338217927_3c5cf3f7c6.jpg', '319870744_0e0138d205.jpg', '336551609_1385ab139e.jpg']","[0.3381, 0.3348, 0.3209]"
455611732_d65bf3e976.jpg,7,"['319870744_0e0138d205.jpg', '530888330_a18343e38d.jpg', '2098174172_e57d86ea03.jpg']","[0.3128, 0.2842, 0.2827]"
455611732_d65bf3e976.jpg,3,"['1348947380_14f0fc1237.jpg', '466956675_a2fb6bf901.jpg', '455611732_d65bf3e976.jpg']","[0.2567, 0.2551, 0.2508]"
458735196_176e7df6b3.jpg,3,"['3338291921_fe7ae0c8f8.jpg', '1659358141_0433c9bf99.jpg', '458735196_176e7df6b3.jpg']","[0.311, 0.3074, 0.3038]"
458735196_176e7df6b3.jpg,-1,"['3526805681_38461c0d5d.jpg', '436013859_793d870b6f.jpg', '3310067561_b92017acab.jpg']","[0.2877, 0.2777, 0.2725]"
460478198_83039f2593.jpg,2,"['496555371_3e1ee0d97d.jpg', '460478198_83039f2593.jpg', '2220175999_081aa9cce8.jpg']","[0.3293, 0.3283, 0.3245]"
460478198_83039f2593.jpg,4,"['2220175999_081aa9cce8.jpg', '496555371_3e1ee0d97d.jpg', '481827288_a688be7913.jpg']","[0.3357, 0.3347, 0.3347]"
460478198_83039f2593.jpg,4,"['481827288_a688be7913.jpg', '2220175999_081aa9cce8.jpg', '2100046085_69b59b6645.jpg']","[0.3422, 0.3413, 0.3346]"
460478198_83039f2593.jpg,7,"['1439282131_3814d6ae04.jpg', '2220175999_081aa9cce8.jpg', '481827288_a688be7913.jpg']","[0.3326, 0.3286, 0.3249]"
460935487_75b2da7854.jpg,5,"['909808296_23c427022d.jpg', '3415165462_e1cb536d08.jpg', '522486784_978021d537.jpg']","[0.2993, 0.2876, 0.286]"
460935487_75b2da7854.jpg,2,"['3019857541_3de3e24f54.jpg', '460935487_75b2da7854.jpg', '3415165462_e1cb536d08.jpg']","[0.3414, 0.3329, 0.3263]"
460935487_75b2da7854.jpg,-1,"['1745110280_0cbff5e273.jpg', '3310067561_b92017acab.jpg', '2550109269_bc4262bd27.jpg']","[0.287, 0.2831, 0.2715]"
465859490_b077219424.jpg,-1,"['2930622766_fa8f84deb1.jpg', '3412249548_00820fc4ca.jpg', '2380464803_a64f05bfa9.jpg']","[0.2847, 0.2748, 0.2713]"
465859490_b077219424.jpg,-1,"['3114944484_28b5bb9842.jpg', '470887791_86d5a08a38.jpg', '2622971954_59f192922d.jpg']","[0.2889, 0.2863, 0.2742]"
465859490_b077219424.jpg,8,"['502884177_25939ac000.jpg', '1798209205_77dbf525b0.jpg', '2602258549_7401a3cdae.jpg']","[0.2815, 0.2739, 0.2677]"
465859490_b077219424.jpg,6,"['2602258549_7401a3cdae.jpg', '3114944484_28b5bb9842.jpg', '310213587_778fe8fb5b.jpg']","[0.2853, 0.2833, 0.281]"
466956675_a2fb6bf901.jpg,2,"['486917990_72bd4069af.jpg', '466956675_a2fb6bf901.jpg', '415793623_6c1225ae27.jpg']","[0.3312, 0.3287, 0.3224]"
466956675_a2fb6bf901.jpg,2,"['2753531542_ace2c870b7.jpg', '466956675_a2fb6bf901.jpg', '3565655045_8eb00b7423.jpg']","[0.3412, 0.329, 0.3227]"
466956675_a2fb6bf901.jpg,4,"['236095031_5cb17dc54a.jpg', '415793623_6c1225ae27.jpg', '2753531542_ace2c870b7.jpg']","[0.3152, 0.3092, 0.3056]"
466956675_a2fb6bf901.jpg,2,"['486917990_72bd4069af.jpg', '466956675_a2fb6bf901.jpg', '2753531542_ace2c870b7.jpg']","[0.3172, 0.3088, 0.3003]"
467858872_f3431df682.jpg,-1,"['909808296_23c427022d.jpg', '3430526230_234b3550f6.jpg', '2100046085_69b59b6645.jpg']","[0.3238, 0.3064, 0.305]"
