image,caption
530888330_a18343e38d.jpg,a silhouette of a man over a mountaintop
530888330_a18343e38d.jpg,a silhouette of a man overlooking a large valley
530888330_a18343e38d.jpg,silhouette of man in front of mountain landscape
530888330_a18343e38d.jpg,the man is in silhouette while the mountain landscape is visible
533713001_2d36e93509.jpg,a group of older people are sitting outside under their marinelifethemed umbrella
533713001_2d36e93509.jpg,a group of people are sitting around a table under a blue sunshade
533713001_2d36e93509.jpg,a group of people sit on an outdoor patio with lots of potted plants
533713001_2d36e93509.jpg,a group of people sitting in chairs in a circle having a conversation
533713001_2d36e93509.jpg,several people are sitting around a table on a patio
534056823_0752303702.jpg,a girl posing next to a big statue with a big nose
534056823_0752303702.jpg,a woman having her picture taken in front of a large carving
534056823_0752303702.jpg,a woman poses for pictures with a statue of a troll
534056823_0752303702.jpg,a woman poses in front of a statue while a man and another woman photograph her
534056823_0752303702.jpg,woman in black shirt posing for pictures in front of statue
535529555_583d89b7f2.jpg,two brown and white dogs fighting over a frisbee
535529555_583d89b7f2.jpg,two dogs fighting over a frisbee
535529555_583d89b7f2.jpg,two dogs outside fighting over a red frisbee
535529555_583d89b7f2.jpg,two dogs play with a frisbee on the lawn
535529555_583d89b7f2.jpg,two dogs try to get the chewedup red frisbee from the other
536537638_f5ee42410b.jpg,a group of people wait in similar attire
536537638_f5ee42410b.jpg,an asian girl wearing a red hat along side several others with red hats as well
536537638_f5ee42410b.jpg,a small group of asian women wearing red head scarves and black shirts are shopping
536537638_f5ee42410b.jpg,five japanese ladies wear red bandanas
536537638_f5ee42410b.jpg,several asian women wearing red cloths on their heads
536721406_884ab8fece.jpg,a black and brown dog chasing after a bull in a fenced muddy area
536721406_884ab8fece.jpg,a bull runs from an aggressive dog behind him
536721406_884ab8fece.jpg,a dog chases a bull through a muddy pen
536721406_884ab8fece.jpg,a small black dog chases a large animal in a fenced area
536721406_884ab8fece.jpg,the dog barks madly at the bull in the pen
537359971_6e28f5e66e.jpg,two woman wearing skirts walking down the street together
537359971_6e28f5e66e.jpg,two women in skirts walking across a street
537359971_6e28f5e66e.jpg,two women ion skirts walk across a parking lot
537359971_6e28f5e66e.jpg,two women wearing skirts and carrying purses cross street in urban area
537359971_6e28f5e66e.jpg,two women with purses walk in an urban location
539750844_02a07ec524.jpg,a dog plays with a soccer ball
539750844_02a07ec524.jpg,a dog tries to play with a ball that is tossed to it
539750844_02a07ec524.jpg,a dog with a blue collar plays ball outside
539750844_02a07ec524.jpg,a grey dog is bouncing a soccer ball on his head in a grass field
539750844_02a07ec524.jpg,the dog all belly leaps in the air to catch a large ball
540604040_bec822c144.jpg,a girl sliding down a pole
540604040_bec822c144.jpg,a small child with a ponytail dressed in jean shorts and a pink and brown shirt climbs on a pole near wooden playground equipment
540604040_bec822c144.jpg,a young asian girl is sliding down a pole on outdoor playground equipment
540604040_bec822c144.jpg,a young girl slides down a bar in a play structure
540604040_bec822c144.jpg,a young girl sliding down a black pole
542317719_ed4dd95dc2.jpg,a boy in an orange jacket climbes through a play tunnel
542317719_ed4dd95dc2.jpg,a boy slides through a tube
542317719_ed4dd95dc2.jpg,a smiling child slides down a slippery tube slide
542317719_ed4dd95dc2.jpg,a young boy wearing a red coat is playing in a long tunnel
542317719_ed4dd95dc2.jpg,smiling boy in tube extending had toward camera
543264612_c53cc163b4.jpg,a chubby or buff kid in shorts is holding on to weights
543264612_c53cc163b4.jpg,a small boy is holding some weights
543264612_c53cc163b4.jpg,a young boy with no shirt and white shorts
543264612_c53cc163b4.jpg,boy in shorts holding a remote
543264612_c53cc163b4.jpg,the little boy is wearing white shorts
544257613_d9a1fea3f7.jpg,a blond man with big blue eyes is smiling
544257613_d9a1fea3f7.jpg,a man in a green scarf is bearing his teeth
544257613_d9a1fea3f7.jpg,a man making a funny face towards the camera using wide eyes and a large smile
544257613_d9a1fea3f7.jpg,a man with red hair grins
544257613_d9a1fea3f7.jpg,a strawberry haired guy flashes his blue eyes and big smile at the camera
551664516_78a5131dc4.jpg,a woman in a black jacket and black and white skirt walks down the street
551664516_78a5131dc4.jpg,a woman in a dark jacket and black and white skirt walks down the street
551664516_78a5131dc4.jpg,a woman wearing black and white crossing a road
551664516_78a5131dc4.jpg,a woman with a bag around her standing in the street
551664516_78a5131dc4.jpg,woman in black and sunglasses standing in road
557601144_50b8c40393.jpg,a dog is chasing a ball in a backyard
557601144_50b8c40393.jpg,a dog runs for a tennis ball in a backyard with a tile courtyard
557601144_50b8c40393.jpg,a grey dog runs in a backyard terrace
557601144_50b8c40393.jpg,a white dog running in the backyard
557601144_50b8c40393.jpg,grey dog running down pavement toward laundry line in courtyard
561179884_8b6b925ef9.jpg,a man dressed in green with a blue backpack takes photos while sitting on a rocky surface
561179884_8b6b925ef9.jpg,a man in a green jacket has set up a camera on some rocks
561179884_8b6b925ef9.jpg,a man is trying to photograph a rocky outcropping
561179884_8b6b925ef9.jpg,a man with a backpack climbs over many rocks
561179884_8b6b925ef9.jpg,man with outdoor gear taking a picture
56494233_1824005879.jpg,a lone climber on a snowcapped mountain with several huge mountains in the background
56494233_1824005879.jpg,a man is standing looking at the path ahead while hiking in a mountain range
56494233_1824005879.jpg,a man on top of a mountain looks at the mountains surrounding him
56494233_1824005879.jpg,a person with a backpack stands on a snowy mountain
56494233_1824005879.jpg,sole mountain climber stands atop snowy peak looking left
566921157_07c18a41e2.jpg,a brown and a brown dog are running
566921157_07c18a41e2.jpg,two dogs running in the dirt
566921157_07c18a41e2.jpg,two dogs running over packed dirt and rocks
566921157_07c18a41e2.jpg,two dogs run through mud
566921157_07c18a41e2.jpg,two large dogs run along a muddy path
571507143_be346225b7.jpg,a group of kids plays in the spray of water from a fountain
571507143_be346225b7.jpg,children are being splashed with water
571507143_be346225b7.jpg,children are playing outside in a fountain
571507143_be346225b7.jpg,five children are being sprayed by a water fountain
571507143_be346225b7.jpg,four children are playing in a water fountain
576920249_df1bdc2068.jpg,a child in a white shirt clapping their hands
576920249_df1bdc2068.jpg,a girl raises her hands up in a crowd of people
576920249_df1bdc2068.jpg,a little boy wearing a white shirt and gray pants appears to be dancing
576920249_df1bdc2068.jpg,a young boy dances in a crowd
576920249_df1bdc2068.jpg,crowd of people outside with child in center with hands raised
58368365_03ed3e5bdf.jpg,a man is standing on top of a mountain gazing at the sunset
58368365_03ed3e5bdf.jpg,a man is standing on top of a rock or mountain watching the sunset
58368365_03ed3e5bdf.jpg,a man s sillouhette at sunset
58368365_03ed3e5bdf.jpg,a man standing in the mountains watching a sunset
58368365_03ed3e5bdf.jpg,a man stands on a hill at dusk
613900608_2e49415772.jpg,a dancer in a dancing pose on the street audience in the backgound
613900608_2e49415772.jpg,a female performer is barefoot and performing in front of a crowd
613900608_2e49415772.jpg,a woman in a tank top and capri pants costume taking a bow in the street
613900608_2e49415772.jpg,a woman with beads around her neck is performing a dance as part of a parade
613900608_2e49415772.jpg,female street entertainer with horns doing a curtsey
617038406_4092ee91dd.jpg,a group of people gathering around a bag of groceries
617038406_4092ee91dd.jpg,children look at a statue of a woman carrying a grocery bag
617038406_4092ee91dd.jpg,children standing next to the statue of an old woman holding full paper bags
617038406_4092ee91dd.jpg,kids looking in an old woman s grocery paper bag
617038406_4092ee91dd.jpg,the woman is holding a grocery bag as several children look into it
635444010_bd81c89ab7.jpg,a large woman with a pink feather boa strolls down the sidewalk
635444010_bd81c89ab7.jpg,a woman in a blue dress a cowboy hat and a pink boa walks down the street
635444010_bd81c89ab7.jpg,a woman in a pink scarf walking down the street
635444010_bd81c89ab7.jpg,a woman with a pink boa walks down a sidewalk
635444010_bd81c89ab7.jpg,the woman has a pink feathery scarf
640409060_6af18fdd54.jpg,a little girl in a white sundress smiles and slides down a blue slide
640409060_6af18fdd54.jpg,a little girl on a blue slide at a playground
640409060_6af18fdd54.jpg,a small girl wearing a white and multiprint dress sitting at the bottom of a slide
640409060_6af18fdd54.jpg,a young girl is at the bottom of a slide
640409060_6af18fdd54.jpg,the girl in the white dress is going down the blue slide
654130822_4aeb1f1273.jpg,a close shot of a young swimmer sitting on the edge of a pool in front of others
654130822_4aeb1f1273.jpg,a swimmer with goggles on looking towards something out of view
654130822_4aeb1f1273.jpg,a young girl dressed in swimwear and goggles
654130822_4aeb1f1273.jpg,a young girl in her swimsuit is getting ready to compete
654130822_4aeb1f1273.jpg,the swimmer is wearing goggles and looking into the distance
656260720_a7db4ce48b.jpg,a girl in a bathing suit swim cap and goggles
656260720_a7db4ce48b.jpg,a girl wearing a swim cap and goggles on her head at a swim meet
656260720_a7db4ce48b.jpg,a young female wearing a swimsuit goggles and swimming cap looking in front of her with an open mouth
656260720_a7db4ce48b.jpg,a young girl is wearing a blue patterned swimsuit a black and yellow swim cap and has blue swim goggles on her head
656260720_a7db4ce48b.jpg,a young girl sitting in swimming gear
673806038_0a3682a83f.jpg,a boy in a green wetsuit takes his turn in a water sprinkler and a group of others wait
673806038_0a3682a83f.jpg,a group of children play in a sprinkler outside
673806038_0a3682a83f.jpg,children are taking turns running through a water sprinkler
673806038_0a3682a83f.jpg,several kids run and play in the sprinklers
673806038_0a3682a83f.jpg,the boy takes his turn through the sprinkler and jumps with joy
684375286_09cc1aa778.jpg,a small black dog is playing tug of war with a large brown dog wearing a yellow triangle
684375286_09cc1aa778.jpg,a small dog playing tug with a larger dog
684375286_09cc1aa778.jpg,two dogs one bigger than the other are playing tug of war
684375286_09cc1aa778.jpg,two dogs play tug of war
684375286_09cc1aa778.jpg,two dogs tug at the same item while wearing training gear
689776124_07f560a920.jpg,a black dog is happily running through the grass
689776124_07f560a920.jpg,a black dog running toward the camera
689776124_07f560a920.jpg,a black dog runs with its tongue out
689776124_07f560a920.jpg,a dark dog with its tongue hanging out runs through the grass
689776124_07f560a920.jpg,a dog plays in the grass
693785581_68bec8312a.jpg,a boy does a flip while another boy stands on the matt
693785581_68bec8312a.jpg,a boy standing on a red mat with a person upside down in the background
693785581_68bec8312a.jpg,a child does a flip behind a small boy
693785581_68bec8312a.jpg,a young boy is standing near another doing a back flip
693785581_68bec8312a.jpg,two kids playing on mats
697582336_601462e052.jpg,a black and brown dog running across the grass
697582336_601462e052.jpg,a black and brown dog runs in the grass while hanging its tongue out
697582336_601462e052.jpg,a black dog runs on green grass towards the camera
697582336_601462e052.jpg,a brown and black dog on the grass
697582336_601462e052.jpg,the german shepherd runs happily in the park
697778778_b52090709d.jpg,three climbers on rocks near waterfall
697778778_b52090709d.jpg,three men climb a natural waterfall rock face
